Age,Fare,Pclass,Sex,SibSp,Parch,Embarked,Survived
0.0,-0.49237782784290063,3,1,0,0,1,0
2.3317847283299646,0.8876878608937296,1,0,0,0,0,1
0.48488031056184405,-0.32828012727224753,3,0,0,2,2,1
-0.4385718983222164,0.5596595776560719,1,1,1,0,2,0
-0.20770884610120124,-0.3457308606568592,2,1,0,0,0,0
-0.7463893012835698,-0.18532384824750675,2,0,2,1,2,1
-0.1307544953608629,4.647001076532463,1,0,3,2,2,1
0.0,-0.33473933492170344,2,1,0,0,0,0
-1.5159328086869535,-0.06199888922968463,3,1,4,1,1,0
0.40792595982150565,-0.4894421904510968,3,1,0,0,2,0
-0.361617547581878,-0.494391296561559,3,1,0,0,2,0
0.0,-0.32425318983493084,3,1,1,0,2,0
0.48488031056184405,4.634416897040849,1,0,0,0,0,1
-0.977252353504585,-0.4894421904510968,3,1,0,0,2,0
0.17706290760049057,-0.3766033765200472,2,1,0,0,2,0
-0.9002980027642465,-0.49237782784290063,3,1,0,0,2,0
-0.5924805998028931,-0.4928811950225652,3,0,0,0,1,1
-1.2850697564659384,4.634416897040849,1,1,2,2,0,0
0.0,-0.22559322262067316,2,0,0,0,2,1
-0.9002980027642465,-0.48977642625839407,3,0,0,0,1,1
1.3313781687055661,0.2052890831722074,1,1,0,0,2,0
0.1001085568601522,-0.07382801795180223,1,1,0,0,0,0
2.3317847283299646,4.647001076532463,1,0,1,4,2,1
-0.4385718983222164,-0.49237782784290063,3,0,0,0,1,1
-0.6694349505432314,-0.4894421904510968,3,1,0,0,2,0
-0.05380014462052453,-0.4888542575852486,3,0,0,0,2,1
-0.0922773199906937,-0.09027201697708476,1,1,0,0,0,0
0.40792595982150565,3.610064686423428,1,0,0,0,0,1
0.21554008297065974,3.610064686423428,1,1,0,0,0,0
0.0,-0.4863374216869257,3,1,0,0,2,0
1.947012974628273,-0.13096019284373211,1,0,2,0,2,1
0.02315420611981384,-0.3866707201133388,2,1,0,0,2,0
-0.4385718983222164,-0.49237782784290063,3,0,0,0,1,1
-1.8237502116483069,-0.3414522396297103,3,1,1,1,0,0
2.870465183512333,3.817033162951754,1,1,1,0,2,0
1.4852868701862427,-0.12491978668775715,1,1,0,0,2,0
0.0,-0.4894421904510968,3,1,0,0,2,0
0.0,-0.4328133827388315,2,1,0,0,1,0
0.0,-0.3573908580066095,3,1,1,0,0,0
-0.20770884610120124,-0.48977642625839407,3,0,0,0,1,1
-0.9002980027642465,-0.4863374216869257,3,0,0,0,2,1
0.0,-0.49237782784290063,3,0,0,0,1,1
-2.1315676146096605,-0.18532384824750675,2,1,1,1,2,0
-0.5924805998028931,-0.36854950164541395,3,0,1,0,2,1
0.0,-0.4918744606632361,3,1,0,0,2,0
-0.20770884610120124,0.39858208016340624,1,0,1,2,2,1
0.0,-0.4863374216869257,3,1,0,0,2,0
-0.361617547581878,-0.12491978668775715,1,1,0,0,0,0
-0.361617547581878,-0.49145565916975514,3,1,0,0,2,0
3.5630543401753787,0.9391984311231651,1,0,1,0,2,1
-0.05380014462052453,-0.4888542575852486,3,1,0,0,2,0
-0.7463893012835698,-0.4902797934380587,3,0,0,0,2,1
0.25401725834082894,-0.4863374216869257,3,1,0,0,2,0
1.0235607657442125,0.4678796330534696,1,0,1,0,0,1
-0.20770884610120124,-0.12491978668775715,2,1,1,0,2,0
0.0,-0.49237782784290063,3,1,0,0,1,0
-0.2846631968415396,-0.4918744606632361,3,1,0,0,2,0
-1.0542067042449232,-0.47694056317694733,3,0,1,1,0,1
-0.1307544953608629,-0.1948878246611338,3,1,0,0,2,0
-0.6694349505432314,-0.4909522919900906,3,1,0,0,1,0
0.0,-0.49237782784290063,3,1,0,0,1,0
0.0,-0.47299819142581434,3,1,0,0,2,0
-0.8618208273940774,-0.3866707201133388,2,1,0,0,2,0
0.8696520642635358,-0.3454791770670269,2,1,0,0,0,0
0.0,-0.49178989497705244,3,0,0,0,1,1
0.48488031056184405,-0.010570871217713768,1,0,0,0,0,1
-0.8618208273940774,-0.501774686352879,3,0,0,0,1,1
2.56264778055098,3.817033162951754,1,0,1,0,2,1
-0.9002980027642465,-0.3573908580066095,3,1,1,0,0,0
0.0,-0.5188046047752911,3,1,0,0,0,0
-2.208521965349999,-0.312172377522981,3,0,1,1,2,1
0.48488031056184405,0.866546439347817,1,1,0,0,0,0
-0.05380014462052453,-0.12491978668775715,2,0,1,0,2,1
-1.3620241072062766,-0.331300330350235,2,0,0,0,2,1
0.0,-0.49237782784290063,3,1,1,0,1,0
0.40792595982150565,0.5143565314862597,1,0,1,0,0,1
-0.1307544953608629,-0.5024451714361923,3,1,0,0,2,0
0.0,-0.49237782784290063,3,1,0,0,1,0
-0.977252353504585,-0.32425318983493084,3,0,0,1,2,1
-0.5924805998028931,-0.49145565916975514,3,1,0,0,2,0
0.0,-0.18029017645086096,3,0,2,0,1,1
0.9466064150038742,-0.3866707201133388,2,1,0,0,2,0
-0.4385718983222164,-0.4863374216869257,3,1,0,0,2,0
0.17706290760049057,-0.4863374216869257,3,1,0,0,2,0
1.7931042731475964,-0.07458306872129913,1,1,0,0,0,0
0.0,-0.13565761536436197,3,0,0,4,2,1
0.0,-0.5188046047752911,3,1,1,0,0,0
1.0235607657442125,-0.4894421904510968,3,1,0,0,2,0
-0.4385718983222164,-0.4902797934380587,3,1,0,0,2,0
-0.24618602147137045,-0.5029485386158568,3,1,0,0,0,0
-0.2846631968415396,-0.3866707201133388,2,1,0,0,2,0
-0.5155262490625547,-0.4863374216869257,3,0,0,0,2,1
0.7926977135231975,0.2958951755118318,3,1,1,6,2,0
-1.5159328086869535,0.2958951755118318,3,0,5,2,2,1
0.25401725834082894,2.4029901895877646,1,0,0,0,2,1
2.4087390790703034,4.634416897040849,1,1,1,3,0,0
-0.1307544953608629,-0.12491978668775715,2,1,0,0,2,0
0.9466064150038742,-0.11384570873513637,1,1,0,0,2,0
0.1001085568601522,-0.2859972841804228,3,1,3,0,2,0
0.0,0.395813560675251,1,1,0,0,2,0
-0.5924805998028931,-0.4863374216869257,3,1,0,0,2,0
0.0,-0.11384570873513637,1,1,0,0,2,0
0.02315420611981384,-0.12491978668775715,2,1,1,1,2,0
-0.5155262490625547,1.0259447039291216,1,0,0,1,0,1
0.0,-0.4894421904510968,3,1,0,0,0,0
2.370261903700134,0.0,3,1,0,0,2,0
0.48488031056184405,-0.40311471913862135,3,0,0,2,2,1
-1.2850697564659384,-0.016444159470040135,3,1,4,2,2,0
-0.4385718983222164,-0.49640476528021726,3,1,0,0,2,0
-0.05380014462052453,3.817033162951754,1,0,0,0,2,1
-0.5155262490625547,-0.4902797934380587,3,0,0,0,2,1
0.9466064150038742,-0.11384570873513637,1,1,0,0,2,0
-0.2846631968415396,-0.37106633754373686,3,0,0,2,2,1
0.0,-0.49271407711891657,3,0,0,0,1,1
-1.7467958609079686,-0.3414522396297103,3,1,1,1,0,0
-0.2846631968415396,-0.3766033765200472,2,0,0,0,2,1
0.0,-0.5074788432328381,3,1,0,0,2,0
0.8696520642635358,-0.3866707201133388,2,1,0,0,2,0
-0.2846631968415396,-0.20495516825442542,3,0,1,1,2,1
1.4083325194459044,0.3682954836973478,1,1,0,0,0,0
-0.9002980027642465,0.04370821849987721,3,1,2,2,2,0
0.0,-0.09027201697708476,1,0,0,0,0,1
-0.5924805998028931,-0.4679645196291686,3,0,0,0,2,1
0.0,-0.49640476528021726,3,1,0,0,2,0
-0.20770884610120124,-0.5029485386158568,3,1,0,0,0,0
-0.5155262490625547,-0.36854950164541395,3,1,1,0,2,0
0.0,-0.5028639729296732,3,1,0,0,0,0
0.7926977135231975,-0.016444159470040135,3,1,1,5,2,0
-1.1311610549852615,0.13683114673782454,2,0,0,2,2,1
-0.7463893012835698,0.09152810056801232,2,0,0,0,2,1
1.8700586238879346,0.4678796330534696,1,1,1,0,0,0
0.48488031056184405,0.13683114673782454,2,0,0,3,2,1
2.6396021312913183,1.0259447039291216,1,0,0,2,0,1
0.02315420611981384,-0.3866707201133388,2,1,0,0,2,0
0.5618346613021824,1.0259447039291216,1,1,1,1,0,0
-0.9002980027642465,0.4207302360686478,1,0,1,0,2,1
0.0,-0.49237782784290063,3,1,0,0,1,0
-0.20770884610120124,4.335332226633905,1,0,1,1,0,1
0.7926977135231975,-0.3262666585535892,2,1,0,0,2,0
-0.6694349505432314,-0.22559322262067316,2,0,0,1,2,1
-0.977252353504585,-0.4863374216869257,3,1,2,0,2,0
0.0,0.7519458402879414,3,0,8,2,2,1
0.7926977135231975,-0.3866707201133388,2,1,0,0,2,0
0.3309716090811673,-0.12491978668775715,2,1,1,0,2,0
0.0,-0.12491978668775715,1,1,0,0,2,0
-1.400501282576446,-0.35646868933346404,3,1,1,1,2,0
2.4087390790703034,-0.3997582667846179,2,1,0,0,1,0
-1.6698415101676303,0.005955680025033696,2,1,0,2,2,0
0.25401725834082894,-0.4902797934380587,3,1,0,0,2,0
-1.8237502116483069,2.059693773056521,1,1,0,2,0,0
-0.9002980027642465,-0.4918744606632361,3,0,0,0,2,1
-0.5155262490625547,-0.43700743807979686,2,1,0,0,2,0
0.0,-0.48507900373776425,3,0,0,0,2,1
0.0,-0.3363340021468808,3,0,0,0,1,1
-2.260081380346026,-0.35848215805212236,3,1,0,2,2,0
1.3313781687055661,3.9327230485884233,1,1,1,0,0,0
-1.6698415101676303,-0.12491978668775715,2,0,1,1,2,1
-0.361617547581878,-0.43700743807979686,2,1,0,0,2,0
0.0,-0.13012057638805155,1,1,0,0,0,0
0.40792595982150565,-0.49237782784290063,3,0,0,0,1,1
-0.4385718983222164,-0.43700743807979686,2,1,0,0,2,0
0.25401725834082894,-0.09027201697708476,1,0,0,0,0,1
-0.361617547581878,-0.4894421904510968,3,1,0,0,2,0
0.17706290760049057,-0.1948878246611338,3,1,0,0,2,0
0.0,-0.5064721088735089,3,1,0,0,2,0
-0.977252353504585,0.8314778546749452,2,1,0,0,2,0
2.3317847283299646,-0.12491978668775715,2,0,1,0,2,1
0.6387890120425208,-0.4918744606632361,3,0,4,2,2,1
0.9466064150038742,0.20730255189086577,1,1,0,0,2,0
0.0,-0.48977642625839407,3,0,0,0,1,1
2.1009216761089498,2.671117778445337,1,1,1,1,2,0
1.5622412209265812,3.610064686423428,1,0,1,1,0,1
0.0,-0.4863374216869257,3,1,0,0,2,0
0.02315420611981384,-0.3693891181010945,2,0,1,0,0,1
-0.6694349505432314,-0.4863374216869257,3,1,0,0,2,0
-0.5924805998028931,-0.43700743807979686,2,0,0,0,2,1
-0.6694349505432314,-0.49145565916975514,3,1,0,0,2,0
1.7931042731475964,-0.09580905595339517,1,0,0,0,0,1
0.0,-0.3414522396297103,3,0,0,2,0,1
-0.5155262490625547,-0.49145565916975514,3,1,0,0,2,0
0.0,-0.49237782784290063,3,0,0,0,1,1
0.8311748888933667,-0.3443878770215141,3,1,0,0,2,0
0.48488031056184405,-0.3866707201133388,2,1,0,0,2,0
-1.2081154057256,0.6603330135889879,2,1,0,0,2,0
-0.6694349505432314,-0.11384570873513637,1,0,0,0,2,1
-0.6694349505432314,-0.5176307525123133,3,1,1,0,2,0
0.0,-0.48977642625839407,3,1,0,0,1,0
0.7157433627828591,0.7868452935884461,1,1,1,0,0,0
-0.7463893012835698,-0.4902797934380587,3,1,0,0,2,0
2.6396021312913183,0.8667135572514657,1,1,1,0,0,0
-0.7463893012835698,-0.5029485386158568,3,1,0,0,0,0
-0.9002980027642465,-0.3866707201133388,2,0,1,1,2,1
1.4083325194459044,1.4944124302931971,1,0,1,0,0,1
1.947012974628273,-0.09027201697708476,1,0,0,0,0,1
1.1774694672248893,-0.04438103794142432,2,0,0,2,2,1
1.1774694672248893,2.059693773056521,1,1,1,1,0,0
0.0,-0.4896093083547455,3,1,0,0,2,0
0.0,-0.17626323901354432,3,1,1,2,2,0
0.8696520642635358,0.395813560675251,1,1,1,0,2,0
-0.5924805998028931,-0.22559322262067316,2,0,0,0,2,1
0.9466064150038742,0.005955680025033696,2,1,1,1,2,0
-0.05380014462052453,-0.12491978668775715,2,0,1,0,2,1
0.0,-0.3573908580066095,3,0,1,0,0,1
-2.214678313409226,-0.08968408411123653,2,0,1,2,2,1
-0.7463893012835698,-0.4888542575852486,3,1,0,0,2,0
-0.20770884610120124,2.1055847520921813,1,1,1,0,0,0
-0.4385718983222164,-0.46066569552403214,3,1,0,0,2,0
0.21554008297065974,-0.45714212526638004,3,1,0,0,2,0
0.0,-0.49640476528021726,3,1,0,0,2,0
0.0,-0.49237782784290063,3,1,0,0,1,0
-0.1307544953608629,-0.4863374216869257,3,1,0,0,2,0
-0.8233436520239081,-0.3866707201133388,2,0,0,0,2,1
-0.6694349505432314,-0.4918744606632361,3,1,0,0,2,0
0.5233574859320133,-0.29807809649237277,3,1,1,0,2,0
-0.6694349505432314,-0.4902797934380587,3,1,0,0,2,0
-0.05380014462052453,-0.18532384824750675,2,0,0,2,2,1
-2.208521965349999,-0.40311471913862135,3,0,1,1,2,1
0.02315420611981384,-0.3919560754998169,2,1,0,0,0,0
0.0,-0.4894421904510968,3,1,0,0,2,0
0.0,-0.6484216535389205,1,1,0,0,2,0
0.0,-0.49640476528021726,3,1,0,0,2,0
0.0,-0.4863374216869257,3,0,0,0,2,1
-0.977252353504585,-0.47400492578514347,3,1,0,0,2,0
1.2544238179652276,0.866546439347817,1,1,0,0,0,0
0.0,-0.49237782784290063,3,1,0,0,1,0
-0.2846631968415396,2.1055847520921813,1,0,1,0,0,1
0.0,-0.3363340021468808,3,0,1,0,1,1
0.0,-0.5029485386158568,3,1,0,0,0,0
-0.7463893012835698,-0.12491978668775715,2,0,1,0,2,1
-0.1307544953608629,-0.43700743807979686,2,1,0,0,2,0
0.7926977135231975,-0.12491978668775715,2,1,1,0,2,0
0.02315420611981384,-0.22559322262067316,2,1,1,0,2,0
-0.5924805998028931,-0.43700743807979686,2,1,0,0,2,0
-0.5155262490625547,-0.47400492578514347,3,0,0,0,2,1
-2.2277605530350835,-0.37106633754373686,3,1,1,1,2,0
0.0,-0.49237782784290063,3,0,0,0,1,1
-1.5928871594272918,-0.3414522396297103,3,0,1,1,0,1
-2.1315676146096605,-0.2414492887801075,3,0,1,1,2,1
0.48488031056184405,-0.5024451714361923,3,1,0,0,2,0
0.0,-0.5024451714361923,3,1,0,0,2,0
-0.4385718983222164,1.0079926168335642,1,1,1,0,2,0
0.0,-0.5028639729296732,3,1,0,0,0,0
0.0,-0.4863374216869257,3,1,0,0,2,0
0.0,0.1489119590497745,1,1,0,0,2,0
0.02315420611981384,-0.5084855775921673,3,0,0,0,1,1
0.0,-0.5028639729296732,3,1,0,0,0,0
1.7931042731475964,0.9997696105865636,1,1,1,1,2,0
0.48488031056184405,-0.45714212526638004,3,1,0,0,2,0
-0.2846631968415396,-0.4894421904510968,3,1,0,0,2,0
-2.208521965349999,0.18876253192945994,2,0,1,2,0,1
0.0,-0.21191774308354583,3,1,2,0,0,0
0.02315420611981384,0.26770661345061536,1,1,0,0,2,0
-0.05380014462052453,-0.4902797934380587,3,1,0,0,2,0
0.17706290760049057,-0.4918744606632361,3,1,0,0,2,0
0.0,-0.3454791770670269,2,1,0,0,0,0
1.0235607657442125,-0.22559322262067316,2,1,0,1,2,0
-0.4385718983222164,-0.47400492578514347,3,1,0,0,2,0
0.0,-0.49237782784290063,3,0,0,0,1,1
2.6396021312913183,-0.11384570873513637,1,0,1,1,2,1
0.02315420611981384,2.4029901895877646,1,1,1,2,2,0
-2.2216042049758564,-0.4601623283443675,3,1,0,1,2,0
1.947012974628273,1.2341715984066093,1,1,1,1,2,0
1.1774694672248893,-0.36435544630444866,3,0,1,0,2,1
-0.9002980027642465,-0.47400492578514347,3,1,0,0,2,0
-0.5924805998028931,-0.5029485386158568,3,1,0,0,0,0
0.0,-0.4959013981005527,3,1,0,0,2,0
0.5618346613021824,-0.49237782784290063,3,0,0,0,1,1
1.947012974628273,2.0825124140450755,1,0,0,0,0,1
-0.977252353504585,-0.49271407711891657,3,0,0,0,1,1
2.1009216761089498,2.301728820789,1,1,1,0,0,0
-0.8233436520239081,-0.43700743807979686,2,1,0,0,2,0
-0.20770884610120124,-0.4902797934380587,3,1,0,0,2,0
-0.5924805998028931,-0.01417900716154951,2,1,2,0,2,0
-0.2846631968415396,-0.4918744606632361,3,1,0,0,2,0
-0.361617547581878,-0.5028639729296732,3,1,0,0,0,0
-0.2846631968415396,-0.3866707201133388,2,1,0,0,2,0
0.25401725834082894,-0.11384570873513637,1,1,0,0,2,0
0.7157433627828591,3.6067927997556075,1,0,0,0,2,1
-0.5155262490625547,-0.5064721088735089,3,1,0,0,2,0
-1.3620241072062766,0.13683114673782454,2,0,2,1,2,1
1.2544238179652276,0.9462455716384695,1,1,0,0,0,0
-0.05380014462052453,-0.12491978668775715,2,1,1,0,2,0
-0.6694349505432314,-0.3866707201133388,2,1,0,0,2,0
1.4083325194459044,0.09152810056801232,2,0,0,2,2,1
0.7157433627828591,-0.05042144409739929,1,1,0,0,0,0
0.0,-0.5029485386158568,3,1,0,0,0,0
-0.8233436520239081,-0.33146744825388363,3,0,1,1,0,1
-0.20770884610120124,-0.4894421904510968,3,1,0,0,2,0
0.02315420611981384,-0.12491978668775715,1,1,0,0,2,0
0.17706290760049057,-0.3866707201133388,2,1,0,0,2,0
0.7157433627828591,-0.5028639729296732,3,1,0,2,0,0
-0.361617547581878,-0.01417900716154951,2,1,0,0,2,0
0.0,-0.5028639729296732,3,1,0,0,0,0
-0.9002980027642465,-0.43700743807979686,2,1,0,0,2,0
0.17706290760049057,-0.4958168324143691,3,1,0,0,2,0
0.0,0.7519458402879414,3,1,1,9,2,0
2.177876026849288,9.667166525013505,1,0,0,1,0,1
0.0,-0.35646868933346404,3,1,1,1,2,0
-1.0542067042449232,-0.494391296561559,3,0,0,0,2,1
-0.2846631968415396,-0.3866707201133388,2,1,0,0,2,0
0.6387890120425208,-0.5028639729296732,3,0,0,0,0,1
-0.4385718983222164,-0.3766033765200472,2,1,0,0,2,0
0.1001085568601522,-0.22559322262067316,2,0,0,0,2,1
1.1774694672248893,0.6272778976347743,1,0,0,1,0,1
-0.361617547581878,-0.43700743807979686,2,1,0,0,2,0
-0.9002980027642465,0.8314778546749452,2,1,0,0,2,0
1.4852868701862427,0.6603330135889879,2,1,1,2,2,0
-2.2723940764644794,-0.23415046467497105,3,0,1,2,2,1
1.5622412209265812,-0.12491978668775715,1,1,0,0,2,0
2.2548303775896263,0.38809593507663365,1,0,2,0,2,1
0.0,-0.48977642625839407,3,1,0,0,2,0
0.0,-0.49237782784290063,3,1,0,0,1,0
0.02315420611981384,-0.3353272677875516,3,0,1,0,2,1
-1.169638230355431,0.7519458402879414,3,1,8,2,2,0
-0.4385718983222164,0.09664633805084172,2,0,1,1,0,1
0.1001085568601522,-0.22559322262067316,2,0,0,0,2,1
-0.20770884610120124,-0.47400492578514347,3,1,0,0,2,0
-0.361617547581878,0.4678796330534696,1,0,1,0,0,1
0.0,0.7519458402879414,3,0,1,9,2,1
0.0,-0.3573083057891445,3,1,1,0,0,0
-0.5924805998028931,0.1506737441786005,3,0,0,0,2,1
1.1774694672248893,0.5475787653441219,1,0,0,1,0,1
-0.05380014462052453,-0.3693891181010945,2,1,0,0,0,0
-0.6694349505432314,-0.41687275089321363,2,1,1,0,2,0
0.1001085568601522,2.059693773056521,1,0,0,0,0,1
1.4852868701862427,-0.6484216535389205,1,1,0,0,2,0
1.100515116484551,-0.3866707201133388,2,1,0,0,2,0
1.8700586238879346,0.9997696105865636,1,0,1,1,2,1
1.1774694672248893,4.634416897040849,1,0,0,0,0,1
-0.5924805998028931,-0.47400492578514347,3,0,2,0,2,1
-0.6694349505432314,-0.41687275089321363,2,1,0,0,2,0
1.947012974628273,0.3583127057902398,1,1,0,0,2,0
-1.9007045623886454,-0.016444159470040135,3,1,4,2,2,0
0.0,-0.49237782784290063,3,1,0,0,1,0
-0.2846631968415396,-0.48977642625839407,3,1,0,0,1,0
0.0,-0.35646868933346404,3,0,0,0,2,1
-0.8233436520239081,-0.32425318983493084,3,0,1,0,2,1
0.0,-0.3891875560116617,2,1,0,0,2,0
-0.4385718983222164,0.6603330135889879,2,0,1,2,2,1
-0.4385718983222164,-0.4918744606632361,3,1,0,0,2,0
2.1009216761089498,-0.3866707201133388,2,1,0,0,2,0
-0.6694349505432314,-0.49237782784290063,3,1,0,0,1,0
-1.8237502116483069,-0.22408312108167944,3,1,3,1,2,0
-0.5155262490625547,1.2341715984066093,1,1,0,0,2,0
1.6391955716669195,0.14488502161245778,1,0,0,1,2,1
-1.2850697564659384,-0.24069423801061057,3,1,0,2,2,0
1.3313781687055661,-0.43700743807979686,2,1,0,0,2,0
-0.05380014462052453,-0.20495516825442542,3,1,3,1,2,0
-0.9002980027642465,0.5596595776560719,1,0,1,0,2,1
-0.4385718983222164,-0.5024451714361923,3,1,0,0,1,0
1.4083325194459044,0.9462455716384695,1,0,1,1,0,1
-0.5924805998028931,-0.4918744606632361,3,1,0,0,2,0
0.1001085568601522,-0.49271407711891657,3,1,0,0,1,0
0.02315420611981384,2.671117778445337,1,0,0,0,2,1
0.6387890120425208,-0.22559322262067316,2,1,1,0,2,0
-0.5924805998028931,0.5475787653441219,1,0,0,1,0,1
-0.977252353504585,0.29992211294914856,1,1,0,0,2,0
1.0235607657442125,-0.09027201697708476,1,1,1,0,0,0
-0.7463893012835698,-0.3693045524149108,2,1,0,0,0,0
-0.5155262490625547,-0.43700743807979686,2,1,1,0,2,0
1.5622412209265812,3.610064686423428,1,1,1,1,0,0
0.0,-0.49296576070874887,3,0,0,0,1,1
-2.054613263869322,-0.37106633754373686,3,0,1,1,2,1
0.0,-0.49237782784290063,3,0,0,0,1,1
0.5618346613021824,1.163700193253568,1,0,1,0,1,1
-0.1307544953608629,-0.4918744606632361,3,0,0,0,2,1
0.0,-0.4863374216869257,3,1,0,0,2,0
0.7157433627828591,1.5442457810799908,1,0,0,0,0,1
0.67726618741269,-0.5024451714361923,3,1,0,0,2,0
0.0,-0.4863374216869257,3,1,0,0,2,0
0.0,-0.19824427701513722,3,1,1,1,0,0
